date,regime,confidence,runner_up,runner_up_prob,p_recession,p_late_cycle,composite,growth,inflation,monetary,credit,cross_asset,usrec,usable_indicators
2004-08-01,DISINFLATION,0.3000,GOLDILOCKS,0.3000,0.0333,0.1667,-0.0930,0.0000,0.0000,0.5313,0.0000,0.0000,0,1
2004-09-01,LATE_CYCLE,0.2687,DISINFLATION,0.2687,0.1045,0.2687,-0.1333,0.0000,-0.7394,0.5814,0.6754,0.3164,0,11
2004-10-01,DISINFLATION,0.3714,REFLATION,0.1714,0.0286,0.1429,0.0605,0.0000,-0.3306,0.6594,-0.3360,0.9606,0,11
2004-11-01,DISINFLATION,0.2571,GOLDILOCKS,0.2571,0.0286,0.1429,-0.0391,0.0000,0.0477,0.5659,-0.3324,0.1203,0,11
2004-12-01,REFLATION,0.2750,STAGFLATION,0.2250,0.0250,0.1250,0.0386,0.0000,0.5546,0.4753,-0.7629,0.6266,0,14
2005-01-01,REFLATION,0.3019,DISINFLATION,0.2453,0.0189,0.0943,0.2177,0.6545,0.3476,0.4109,-0.3759,0.3495,0,15
2005-02-01,DISINFLATION,0.3023,LATE_CYCLE,0.2093,0.0233,0.2093,-0.0251,-0.1999,-0.0032,0.5672,-0.5709,0.5661,0,15
2005-03-01,REFLATION,0.3019,DISINFLATION,0.2453,0.0189,0.0943,0.3513,1.0000,0.8192,0.4853,-0.6383,0.6316,0,15
2005-04-01,REFLATION,0.2366,STAGFLATION,0.1935,0.0753,0.1935,-0.2436,0.1285,0.6240,0.6473,0.6832,0.3286,0,15
2005-05-01,REFLATION,0.2366,LATE_CYCLE,0.1935,0.0753,0.1935,-0.0170,0.7185,0.2559,0.5767,0.6551,-0.1087,0,15
2005-06-01,DISINFLATION,0.2796,REFLATION,0.2366,0.0753,0.1935,-0.0223,0.3142,-0.5951,0.5040,0.6758,0.4262,0,15
2005-07-01,DISINFLATION,0.2955,REFLATION,0.2500,0.0227,0.2045,0.0534,0.3847,-0.6894,0.5190,0.5460,0.5978,0,15
2005-08-01,LATE_CYCLE,0.2708,DISINFLATION,0.2708,0.0208,0.2708,0.0806,0.4623,-0.3807,0.5366,0.2889,0.4959,0,15
2005-09-01,DISINFLATION,0.2955,REFLATION,0.2500,0.0227,0.2045,0.1517,0.8064,-0.2504,0.4966,0.5498,0.4441,0,15
2005-10-01,LATE_CYCLE,0.2653,REFLATION,0.2245,0.1224,0.2653,-0.5642,-1.0000,0.2359,0.6115,0.6387,0.4746,0,15
2005-11-01,LATE_CYCLE,0.4359,STAGFLATION,0.2308,0.0256,0.4359,-0.2762,-0.0444,0.3884,0.6713,0.3371,-0.1302,0,20
2005-12-01,LATE_CYCLE,0.2708,DISINFLATION,0.2708,0.0208,0.2708,0.0452,0.4499,-0.3876,0.6273,0.3220,0.3881,0,21
2006-01-01,LATE_CYCLE,0.2708,DISINFLATION,0.2708,0.0208,0.2708,0.0788,0.5461,-0.4963,0.5156,0.4486,0.2931,0,21
2006-02-01,REFLATION,0.2807,DISINFLATION,0.2281,0.0175,0.1579,0.0054,0.4013,0.3386,0.6014,0.1351,0.3497,0,22
2006-03-01,REFLATION,0.2807,DISINFLATION,0.2281,0.0175,0.1579,0.0940,0.4709,0.3216,0.5217,-0.1409,0.3703,0,22
2006-04-01,DISINFLATION,0.3023,LATE_CYCLE,0.2093,0.0233,0.2093,-0.1001,0.0346,0.1294,0.6500,-0.0696,0.1052,0,25
2006-05-01,DISINFLATION,0.2708,REFLATION,0.2292,0.0208,0.1875,-0.1385,0.0142,1.0000,0.5402,-0.0464,0.6748,0,25
2006-06-01,STAGFLATION,0.2500,LATE_CYCLE,0.2500,0.0192,0.2500,-0.2962,-0.2466,0.6469,0.5611,0.1829,0.0585,0,25
2006-07-01,STAGFLATION,0.2955,LATE_CYCLE,0.2955,0.0227,0.2955,-0.3286,-0.3298,0.4925,0.5594,0.3870,0.2640,0,25
2006-08-01,LATE_CYCLE,0.3542,STAGFLATION,0.2708,0.0208,0.3542,-0.2893,-0.2794,0.4349,0.6009,0.2039,0.1670,0,25
2006-09-01,LATE_CYCLE,0.2549,DISINFLATION,0.2549,0.0196,0.2549,-0.1327,-0.2217,-0.0003,0.5218,-0.0018,0.4775,0,25
2006-10-01,LATE_CYCLE,0.3023,DISINFLATION,0.3023,0.0233,0.3023,-0.0180,-0.0303,-0.3934,0.4907,-0.0676,0.3322,0,25
2006-11-01,DISINFLATION,0.3333,GOLDILOCKS,0.2549,0.0196,0.1765,0.0278,-0.2553,-0.4444,0.2003,-0.3490,0.5275,0,36
2006-12-01,DISINFLATION,0.3617,LATE_CYCLE,0.2766,0.0213,0.2766,0.0244,-0.0416,-0.2703,0.3120,-0.0989,0.6637,0,36
2007-01-01,DISINFLATION,0.3953,GOLDILOCKS,0.2093,0.0233,0.1163,-0.1079,-0.3726,-0.2514,0.3133,-0.0169,0.5691,0,37
2007-02-01,DISINFLATION,0.3091,GOLDILOCKS,0.3091,0.0182,0.1636,-0.0075,-0.2090,-0.0036,0.2592,-0.4068,0.5028,0,37
2007-03-01,DISINFLATION,0.3617,GOLDILOCKS,0.2766,0.0213,0.1915,-0.0134,-0.1577,-0.1494,0.1634,-0.3028,0.0839,0,37
2007-04-01,DISINFLATION,0.3617,GOLDILOCKS,0.2766,0.0213,0.1915,-0.0430,-0.1362,-0.2354,0.1146,0.1607,0.3859,0,37
2007-05-01,DISINFLATION,0.3617,GOLDILOCKS,0.2766,0.0213,0.1915,-0.0022,-0.0821,-0.2937,0.1172,0.1654,0.5856,0,37
2007-06-01,LATE_CYCLE,0.2766,DISINFLATION,0.2766,0.0213,0.2766,-0.0836,-0.2043,-0.4161,0.2517,0.3755,0.6876,0,37
2007-07-01,LATE_CYCLE,0.3617,DISINFLATION,0.2766,0.0213,0.3617,-0.1757,-0.2887,-0.4390,0.3175,0.5074,0.3745,0,37
2007-08-01,DISINFLATION,0.2857,LATE_CYCLE,0.1978,0.0769,0.1978,-0.2886,-0.3741,-0.5854,0.2595,1.0000,0.1418,0,37
2007-09-01,DISINFLATION,0.2955,GOLDILOCKS,0.2045,0.1364,0.1136,-0.3110,-0.4099,-0.4377,0.1283,1.0000,0.0239,0,37
2007-10-01,REFLATION,0.2588,DISINFLATION,0.2118,0.0824,0.1176,-0.2457,-0.3522,-0.1115,0.0009,1.0000,0.5815,0,37
2007-11-01,GOLDILOCKS,0.2796,REFLATION,0.2366,0.0753,0.1935,-0.2797,-0.3088,0.1989,0.0335,1.0000,0.4499,0,37
2007-12-01,GOLDILOCKS,0.2524,REFLATION,0.2136,0.1650,0.1748,-0.4166,-0.6654,0.1872,-0.0092,1.0000,0.3693,0,37
2008-01-01,GOLDILOCKS,0.2524,REFLATION,0.2136,0.1650,0.1748,-0.3886,-0.6960,0.0379,-0.1327,1.0000,0.3925,1,37
2008-02-01,GOLDILOCKS,0.2342,REFLATION,0.1982,0.1532,0.1622,-0.3874,-0.9115,-0.0437,-0.5065,1.0000,0.3533,1,37
2008-03-01,GOLDILOCKS,0.2407,RECESSION,0.2037,0.2037,0.1667,-0.4567,-1.0000,0.1174,-0.3956,1.0000,0.3918,1,37
2008-04-01,RECESSION,0.2231,GOLDILOCKS,0.2149,0.2231,0.1488,-0.4132,-1.0000,-0.0609,-0.5378,1.0000,0.5100,1,37
2008-05-01,RECESSION,0.2909,REFLATION,0.2000,0.2909,0.0909,-0.4505,-1.0000,-0.1320,-0.3277,1.0000,0.6257,1,37
2008-06-01,RECESSION,0.2667,REFLATION,0.2667,0.2667,0.0833,-0.4593,-1.0000,0.3572,-0.4448,1.0000,0.6681,1,37
2008-07-01,RECESSION,0.2667,REFLATION,0.2667,0.2667,0.0833,-0.4918,-1.0000,0.4440,-0.4052,1.0000,0.4264,1,37
2008-08-01,RECESSION,0.2667,REFLATION,0.2667,0.2667,0.0833,-0.4559,-1.0000,0.2648,-0.4908,1.0000,0.4216,1,37
2008-09-01,RECESSION,0.2909,REFLATION,0.2000,0.2909,0.0909,-0.4524,-1.0000,-0.1158,-0.4840,1.0000,0.2652,1,37
2008-10-01,RECESSION,0.3524,DISINFLATION,0.1714,0.3524,0.0952,-0.3630,-1.0000,-0.8119,-0.9038,1.0000,-0.3098,1,37
